FVC_percent_week0,mean_peripheral_branch_volume_mm3,peripheral_branch_density,mean_peripheral_diameter_mm,central_to_peripheral_diameter_ratio,mean_lung_density_HU,histogram_entropy
7.8964010017587185,2.425103724602124,0.7452974503472305,0.5624720414328195,1.9222552126178272,5.864559010385342,4.209653224990387
4.628080779865357,0.307796605822066,0.7581157038952142,-0.44198058840269994,0.38549578563338116,1.8346640425406129,1.868483085506675
4.17330678943506,1.3744809384074976,1.5306183581335944,0.034471172459518584,0.9534671078129335,1.9074010205754277,1.4190628911965995
5.456274868672203,1.5793157458783078,1.187970092144024,0.3728469929589018,0.8125367533491854,3.352342266402335,2.6340247561401426
3.2312354890541926,2.5443236778944254,2.6955196663852554,2.1053839931910616,1.1171327319051514,2.744814200429282,2.344408045353209
3.6977808344217173,1.6314571582249187,1.8183450839479427,1.023722208461571,0.24728290195452374,1.711780908407146,3.248499184291351
5.39654164921421,3.0109550130797977,2.9576441743003343,1.7206636390240604,1.6079882288787957,3.4363478619987795,2.8955168507408366
6.911586206597661,0.4677630557596437,1.4801915746201928,0.37031664539106757,-0.22193303545671128,1.8077314558699413,1.3567096197959927
4.650167356682569,1.5124713136142134,1.3479446837711322,1.1803921131322923,-0.3032374010626313,3.215514096111658,3.0738374214274486
6.49019006123649,0.608725696044047,1.8161830182473082,0.14444174714843072,-0.3395927650323056,2.474871971000212,0.6613466004078568
4.8675616014112855,2.184872377459321,1.8885007487248906,0.9046260328146829,1.998318822487633,1.7096828647548499,1.52297025793343
5.1554523524734215,1.0822090476120643,1.673447359233279,0.9983091366283894,0.6109968527413479,1.5634866635944533,2.8297063884022826
4.4414629989877525,2.3221148656859754,2.2910159351467136,1.5424213968546212,0.7774764442603974,2.985694354993374,2.3174374889599534
4.870119816865817,2.284845639888598,1.7558940800154126,0.7516638663674016,2.1004434905280043,4.394814894407439,4.249083180120994
4.12509344869628,1.7451135088333771,1.487117202974737,1.4405522889332936,0.7733850252988539,3.1156173510200382,3.8977048266852243
3.1544966381820068,0.41886407785894164,2.012922888145482,0.6354625144195118,-0.545052481626005,1.6709821349511031,0.7189490167018242
3.308636770183945,0.28413761664014103,0.6157471627097628,-0.45301404821697133,-0.4204791469744116,2.6726744470043116,2.6774421985463697
2.7961860974377686,1.5958467308715996,1.3380143942865743,1.3342281271269627,1.7535459591009541,2.0723943922538766,3.042195311029978
3.7209510495640536,1.1554999963174843,1.963739503555015,0.726065760404083,0.5247046122742631,2.419377750329083,1.904650590843385
4.8378987939421165,2.0360476061425103,2.3295857774579645,0.992166735639163,1.2531921319734316,2.5696645929325186,2.651793072004235
5.4270149780912345,1.926672641310267,2.139423543379996,0.5706714209880328,1.2473717188163231,4.020059354620377,5.272571822196694
4.772130255748898,0.08761371353668679,0.8891313769014602,0.07525767510117731,-0.19048840483608842,1.7606192471926754,0.16771186146594985
