FVC_percent_week0,mean_peripheral_branch_volume_mm3,peripheral_branch_density,mean_peripheral_diameter_mm,central_to_peripheral_diameter_ratio,mean_lung_density_HU,histogram_entropy
5.282258372723714,2.0539813456190394,2.487042171844905,1.463064031348761,-0.2678501910045057,4.108165989532129,4.723678408427702
6.070433776213271,1.0908609910121356,1.7447195419612775,-0.10843332819729667,-0.021083019983109352,3.776968019303993,2.1762897708867825
5.619927174421502,1.9883907309470779,2.0952222824630056,0.2948139343221001,0.2969387987910217,3.9023745377650414,3.5030069133650557
4.906835944972022,0.9960205876499568,1.1036751520809691,-0.39702658273607483,-0.748442170073341,3.025372394023611,1.0002174243956947
4.015930354626118,0.6970344127402157,2.403306343330364,0.10839265948055044,0.1374681093295429,2.9322983954435635,1.914818674531432
5.401277517609881,0.1954500576412741,0.4013474513401505,-0.4012391985656514,-0.8277364605208088,3.3490666742710076,2.4205564253592016
4.505837794184998,0.7730245640692139,2.2444977040076814,0.4350975022074266,0.24925139244357553,2.902548553518667,2.7330736195356984
8.591424101205213,1.2302229438117749,1.2978352436389073,0.4576029496367724,0.3529835715860976,6.85594175528842,4.547630938199447
3.3777641647217322,2.7693901575779307,2.1575264479279426,1.0664477259608418,0.4452878193106926,2.3055050147437512,3.0095019555037723
6.435810674875519,0.9649886453221797,1.9140497098601195,-0.35538663880902277,-0.5788102983199614,3.4880572669745717,2.922150352414114
4.409453830030927,2.616105460575586,2.9487214163355056,0.932310476266835,-0.42152897725569005,3.689605065174135,3.1523199970587577
4.765168213845808,1.225890984775404,0.8497073275627187,-0.23243200764357397,-0.5605027591850025,4.662851596973795,2.679324189707714
4.314575925280749,2.4823605090090552,2.9562313818927493,1.2475772980467212,0.6546681420824285,3.718894894760993,3.65427835762479
5.7661021495524665,0.335939538695218,0.6554630399792849,-0.19556093951188558,-0.773621215798542,5.473363916299935,2.342142007197875
5.670097189424304,1.5596732948442735,2.0099629068202063,0.23657256305922658,0.04434414290277289,3.449258093421335,2.715103156665105
5.690308919244455,0.7679707358952115,2.3184345775820034,0.44365809578764015,-1.42721940241643,2.703360292319431,3.031812190188493
4.0157171942235195,0.45141542461954387,1.9948134205350172,-0.22525452055470296,-0.43802829819811606,4.107781028485228,3.0850923816656035
5.838701199231444,0.9297947973794258,1.7680678601546198,0.15210075720413485,-0.09390873091084373,3.4254371726203168,3.683001858446918
5.17433691691722,0.08079621175934903,1.474221845353938,-0.22089657997422307,-0.8854986095229265,2.8514510221926876,2.4458030392288173
3.8984917280902884,0.8972138060998098,1.6001808115908247,-0.1948133046582292,-0.9314586918294019,3.3429236505560667,2.971686305351284
4.605781448468253,0.4677928473929889,1.7779652995820747,-0.24540540458113824,-0.09979498333867909,2.986007027131194,2.745354508070047
5.382661446032287,0.3360291018732191,1.991117645454917,-0.24360510078234654,-0.058097047386411305,4.073830544954092,3.6043986611019108
5.274595113725216,1.698616719349534,1.7559220453660487,0.3118268380672582,-0.37345829410894993,5.456737907918914,5.0711873300849355
5.055030158821648,0.5817840034940787,1.1634591680448843,-0.2711501577065114,-0.4583239389847904,3.3537256438817558,2.348497554829919
4.917770224841199,0.47260627702409863,0.909248235596408,0.054760674025967404,-0.16409644332679107,3.500242625842805,4.157059947463221
4.446275504306779,-0.26215663597233885,0.9952591117767433,-0.8058699408433263,-0.43762745609704723,2.9498923640131878,3.256399384579211
5.664051040390181,0.1690329728218849,1.2456349783709122,0.13949879601908677,-0.6952025307057745,5.125696774716737,4.458061504447166
4.193619013321651,0.020349565797502578,2.2192507185957027,0.2719541969145318,-0.04886772806202799,2.8285595403992723,2.72113731552545
5.11523746054511,0.729406612427475,1.8437813152044384,0.020761869851398274,0.5118281102775626,3.0708074755750268,4.23156389962454
5.918788667159955,0.49952747798947783,1.3197155310899298,-0.4992989392492113,-0.750434372142621,4.054829341121188,3.38986339976492
5.646232123880242,1.513040766746304,2.7323990130698874,0.5412370359553016,-0.1725245447593302,3.8532426328107086,3.7507410251823607
5.833064561759269,0.2873875531087613,1.1084064568041754,-0.5952577448441083,0.04659699698871478,5.137410962814737,3.4901813212598363
