mean_peripheral_branch_volume_mm3,peripheral_branch_density,mean_peripheral_diameter_mm,central_to_peripheral_diameter_ratio,mean_lung_density_HU,histogram_entropy
0.8163637648755149,1.2925655563858456,-0.2952254853837353,-0.5966109228231815,3.6998835293580505,2.6695698601283198
0.551739242161112,1.3252115947982865,-0.26422640878246995,-0.9529527946767082,2.2293940808271984,2.8550872052725182
-0.08779517413143978,0.41257416599470886,-1.1345957527708244,-1.4711873885049584,2.4639752645962574,2.4605915676561807
0.29063375066138875,0.7892266662215945,0.27153968287209196,-0.10391812062464467,2.341593546931133,3.053539463901476
0.06342203691016124,0.7423947970988642,-0.5143481789443172,-1.0256345482819604,3.0030062590126825,3.13851989622378
-1.645426480669407,-0.48070811926308465,-1.121809874435062,-0.974446972348602,2.5566141704297856,0.6680342678764148
-0.672292674995159,-0.09935686862781168,-0.1967034323387935,-0.93842571055362,3.5386247643363937,2.1621032585376945
0.6872845361225863,0.9527035007929108,0.9743659445047506,1.0488222701788068,2.89763531118577,3.1399871689790366
2.7138447331434676,3.6316097946326664,1.8130158486131975,0.0625291120697895,3.132586828964307,3.4838613953093684
-0.7500212140218885,0.12780054563398124,-0.7981364362622188,-2.006306133731943,3.996361842759388,1.137772759748536
1.2562188315530385,1.9301338556914125,-0.5234487502267058,-1.0012310622147353,2.9029984968305236,2.1420198679818263
0.5603909664707274,0.21866052872644914,-1.0236969824328526,-0.8406051275173212,4.222391870766192,1.8310383545383573
3.020783732405043,2.828678123782396,1.5591590944777636,0.04670065800866752,3.4415975863282426,3.0276573049058655
-0.6952759336824883,0.49925244244079536,-1.018917072085209,-1.1976656643345578,2.955187466136959,2.264278582555434
1.58654203631135,0.9388168583014043,-0.7073613582862599,-0.4330571445489504,3.3614325925973176,2.0809470513097246
0.8720351155369706,0.5970728419411166,-1.3804067603076966,-1.0341606102238927,3.6070360807941775,2.9151591555803336
0.2820308033204917,1.5793427135866196,-0.6465029709614925,-0.7892745584868273,2.8912941335228375,3.0042335982181747
-0.9168120515206688,-0.6835512988173313,-1.1592702507361352,-0.9723026271598876,1.9849303756199888,1.2750831177345638
0.4323711065681728,1.2790683059598464,-0.8208766878730529,-1.360746554010337,3.322252948934576,2.3009541780369034
1.957904122763658,1.6403966633724387,-0.20032637082483973,0.304569000662017,2.5394640191945896,3.0677480087359967
0.39331278678972126,1.3455077299329403,-0.7763683085861821,-1.1774156607139297,4.180108291415699,3.876901977083328
-0.6473614857658738,1.6089201507684123,-0.11596126716512245,0.041567421489691725,2.213608062785596,1.9469223064429322
0.308745767431148,-0.24703257856937455,-1.5342386331830653,-1.294404023429518,2.453684407133551,1.6289735752791579
0.19929308903154563,1.3362415924198565,-0.9994896272626193,-1.2965573503021872,3.4087675634668706,2.611229736919782
-0.16440597855712014,0.9596288836515363,-0.3197572203801329,-0.03718395586372125,3.46158901895933,2.5500225225708952
-0.2875525153402485,0.4191721552126566,-1.6342983452950186,-0.5082697183991627,3.537284929794314,2.5937012234692
-0.1346261682072658,0.19734886143504937,-1.1962148230037677,-0.5596039118729337,3.316358095358204,3.060839308865255
-0.5589536548712992,-0.033482757949361286,-1.15539286948459,-0.7735725948716556,1.776624855899545,0.782466227265374
0.28564242579420096,0.4224060816058923,-1.323901620274139,-0.28426745428814826,2.7032185129918,3.2118538033555453
0.2217794908684958,-0.13148107915557006,-1.0666784128472173,-1.056084385354911,2.907732549928614,2.1885422244794555
0.11987743696699127,2.0691044825913565,-0.03409239640690842,-0.04842704647723295,2.8109591136530305,2.6390940375929475
0.2631236070632532,0.9608761048856671,0.03254165303841816,-0.5059032044595106,2.8135817203827784,3.653624080351303
