FVC_percent_week0,mean_peripheral_branch_volume_mm3,peripheral_branch_density,mean_peripheral_diameter_mm,central_to_peripheral_diameter_ratio,mean_lung_density_HU,histogram_entropy
3.7052698901213006,0.8278108492685803,0.920356410239652,-0.2736203877427812,-0.6149813853373267,3.0035712368177094,1.335500656392263
5.732069900178903,0.9135198818889307,1.951411878217435,-0.22919897987500448,0.09928336600944476,2.8711217854427034,2.2850710359680058
5.0816810928572345,1.9459163173387921,1.577711275210234,0.256468937997802,-0.434806438841262,4.27561161294356,2.885625563077145
3.6019334364651847,0.7297889677832003,0.6361264758748959,-0.23856462538383383,-0.2269119558924899,3.1979052755837323,2.9302890504563734
4.274972741181621,0.9197587488037513,0.328552775305738,-1.094648504539009,-0.9010957193901739,4.692542151930045,2.2303983557177283
4.52358894947816,0.7553954312771332,1.7786870466734257,-0.016170522830989853,-0.4530221565394186,1.653852837014746,1.7229348054323488
4.781870881849553,0.4225197139838528,0.6797100261165099,-0.8095982667877806,-0.44244878950066635,2.0165695693519154,2.004598974093618
4.6099707448194565,1.1320634413449078,1.1000737050280058,0.11326275207791525,0.9713822989205418,3.719963222328982,3.138095733236831
3.962665364612647,0.3573119044887676,2.3969910520420363,0.024351760330297623,-0.9033610856974512,2.261974449627921,1.6218807426696458
3.4853292232808606,1.9621490077874455,2.888953436179481,0.7031503839213826,0.4258042331897265,2.7029356146123327,1.1864357890073514
5.207478976151304,3.149865479484607,2.9185630590766216,1.5013713059657583,-0.35561621431409307,3.5292933022145228,4.210326485449432
3.8591372781266777,0.7434676436983629,2.4388329527168793,-0.061661631917349524,-0.679606608484093,3.399896715589506,3.5163689363354287
3.663068654825576,0.6122995727410299,0.39736557862909905,-0.5861090651134973,-0.8311324724733424,2.8038276038101237,1.0176679840606049
4.113744331009624,1.5511235969410535,2.026367893167599,0.7259572221254764,-0.15768964879072556,3.844769723255798,3.9586359778323015
4.191575484432402,1.864781093186977,2.0939810192430564,0.6688481759073817,-0.46843057018463696,2.7899321483541684,2.7988028699153062
3.1373675487923016,0.6720648999142789,0.7957121822954711,0.207397573976003,-0.9828695824801912,1.8940933604225307,0.7691923825467519
5.771513060599798,0.2817659002828279,1.504526716315354,0.23657722607598686,-0.5195721062755609,3.093087951963394,1.7127938970855112
4.902592196691874,0.3190188396286757,1.0200803452775773,-0.567765067591349,-0.5961769638217405,2.461823540035141,2.0047485961420115
5.357294626735079,0.6980341380977109,1.7823155452631845,0.4432534904124239,-0.3695690489290371,2.538448384632403,2.024055698642748
4.163032725745225,0.11013447053446512,0.8415487410006008,-0.5035768754879477,-1.0717526221326459,3.6323759611000206,2.46846188586208
4.502628380215256,0.24502599161187533,0.18802455018648345,-0.8878139523541897,-0.032594936409463315,3.755534767951268,3.0838305027218347
3.732149053307392,0.11305018120621568,1.2105343933546386,-0.9354859283164458,-0.5693276115647379,2.504830072495203,2.1885818885289794
4.344968039920591,0.004464860663237147,0.43650054314523956,-0.7240225210455336,-0.4475743934319816,3.1629002623086393,2.3474441604579894
5.194207019884498,2.0572347565043856,0.5030701024471256,-0.11610756896072516,-0.28108676684819933,4.958192717441545,2.276706871584313
4.2749036075012725,1.354765602201308,2.3842974790404305,0.046691263386001935,-0.1789815586899799,2.815379698988881,3.223283334320783
4.171554240578118,-0.523526903285493,0.9122078322831193,-1.2073079047040132,-1.2401370698927998,3.9054784884252385,3.6706163313892866
4.674339903976005,0.8452132910958134,1.78362299922005,-0.1520637899355819,-0.27811354793953313,2.7505203036889654,2.9019983957569018
5.153774775867898,0.5820881037537617,1.6789411914165697,-0.014287772377922892,0.3871234728863868,4.729074717379117,4.371954034380966
5.906124265732352,0.8637839151734781,0.2569662738668299,-0.47959821058421603,-0.21534111019169977,3.527384437740288,2.068603215388542
2.466313322249597,1.0348881249803021,1.996734612418063,0.14863580184450242,-0.17291608374774725,1.8969616393757107,1.43522754616696
5.673148716296069,1.365927420712147,2.6298475955532226,0.2942074556076051,-1.3731865036021311,3.8345671248679984,3.479717378027427
4.486216155135747,0.31332676872488463,1.4169373267470498,-0.4235828423110455,-0.47761257544990343,1.5944833902421571,2.687834204292095
5.760242024181835,0.8117666489164428,1.8382398751817206,-0.31427006119016454,-0.6893069062492252,3.0233032005492753,1.7793899767904442
4.810727726557634,0.16514674227338944,1.7971282443749246,-0.08847967116584599,-0.33496907031089407,2.2954701878268224,1.4712638551833876
