mean_peripheral_branch_volume_mm3,peripheral_branch_density,mean_peripheral_diameter_mm,central_to_peripheral_diameter_ratio,mean_lung_density_HU,histogram_entropy
0.5357646480086196,1.8013154567191876,0.15132147724793654,-0.1576780243959277,4.465085665404949,2.784817838168859
2.1944635917287414,1.1008099431541751,-0.26117431796277657,0.24298421000732873,3.8689111698367356,2.7922272493191542
2.027153271790546,1.76629497115783,2.671668599943569,2.0840196019184667,2.2233624211687797,3.309428375634827
2.0406898391629085,1.2901324627701136,0.23366252982926738,0.9675768855861868,3.7912964421851143,4.152458195361525
1.2302460868023424,1.4288052471874693,-0.5037631169400143,-0.18426718758185956,2.943771225203175,1.5130130667572388
3.6854811181096707,3.0083243524538084,2.430367599010225,1.6733244948242323,4.822997485015218,4.44788103003247
1.6719054756843121,1.3707206632656685,-0.5996369304815765,0.9956724082857988,3.3476207661380144,2.724344751841649
-1.1583096543222844,0.8512010160579955,-0.7230739764989629,-0.6383739103154227,1.6175700122802397,1.5832905903339736
-1.1951212849813722,0.2085759914955112,-1.9369955241618229,-2.228747940281817,1.4248134364617293,0.8711733090110201
1.514451189731762,0.847733819190104,0.2686890115297267,0.21229213859036378,3.072385222954722,3.510701052176181
1.176313978824691,1.875208431821509,0.10328446214047204,-1.0119573320051387,3.103764120071922,2.52644070513907
2.2138141460772935,0.827734876400207,-0.4804152356741689,-0.0407686812931054,4.21415017609711,2.820420354926963
1.7719497530347255,2.121002760888633,1.1111527683679228,0.7264567726777216,3.369647771827559,2.3847837328517834
1.2932210731394207,0.2773195696618629,-0.16605361855590317,-0.02857447163788507,5.34950875492277,3.0543174857095607
2.442512899788966,2.471823818861534,1.9976182636847248,0.953404027344547,3.63274679980632,4.730648046376601
0.012409560968421829,0.6811020412367341,0.009643064466594353,-0.8284001427478387,1.550856013646289,2.713973709721799
1.6143470529019552,2.695294609692425,0.5104774991508378,0.8310831916663908,2.2856695923766495,2.8168222321178504
1.8277473545941199,2.4493381863299177,2.853970476187211,1.3925589148452922,2.643287609017616,2.8361606115341083
1.5155953225031915,1.3031504475447981,-0.10983334120086141,-0.12124422167968874,3.0005731917762795,3.2055532684039107
2.1858219392910385,2.0521644224011766,1.6551468598429828,1.2237136105040314,3.768168950394511,2.2303828215223476
0.5476947644323964,0.5193610620174809,-0.37852079098185243,-0.1055496972960519,2.897866320935595,4.232387423265834
1.2465504203248585,1.654809512446839,2.019693494141027,2.0345651251950088,3.6029327718965156,4.071597078020982
