mean_peripheral_branch_volume_mm3,peripheral_branch_density,mean_peripheral_diameter_mm,central_to_peripheral_diameter_ratio,mean_lung_density_HU,histogram_entropy
-0.2941297733066328,0.31972435680886235,-1.4646869565260303,-1.4008897361896366,3.435716634789422,0.925834804784575
1.4371785374245718,2.2044033089296207,-0.3544876834578403,-1.574275129790017,2.8643837085689583,2.2467784896414926
2.427404426363047,3.0486098992606543,-0.44170760193541625,0.016629300195898367,4.459456776645492,1.4054264394239766
0.8409774969445643,1.1061246965269653,-0.6283051431128364,-0.8822342075763245,2.959855839916994,1.372059687537213
0.43394267170822687,0.08776941249910308,-1.2616605799961675,-0.45088204411905153,3.040438494368246,2.657333838264428
0.7171049367054891,1.4536452651465694,-0.5074026529127593,-0.8148017421706051,2.3517733249861124,2.2357458487887243
0.21276490872887877,0.28609055656347593,-1.0353125284177374,-0.32884398656328173,4.525366648464168,2.2510566170141963
-0.13842889989889784,0.8430386872156497,-1.5546661065811769,-0.6904881253555111,3.598037242931891,1.8737311892239354
1.1630855068507415,2.238131785583242,-0.21975422598391603,-0.5175370231566241,2.7889370594198475,2.4379541392374087
1.176628688916452,0.5035662674312533,-0.8480288317798816,-0.8338412578199978,3.5364891189574728,1.5007975713458954
0.8361030706488393,1.3629261347026862,-1.3143658042572817,-0.3129573996482442,3.815025827192862,2.3635773719358006
3.316269175129726,2.9180375132545606,2.492962033317852,0.2629696070492997,2.6689153323608323,3.929563749299568
0.07615923224462406,0.9169533420020883,-0.5834146647325547,-0.06713858425674601,2.5437326138356156,2.8296469401382076
1.1759282757588032,1.2636016229005094,-0.14222228435645334,-1.1357886002519457,2.7471103867309843,1.5006005888792302
0.756919418604479,1.0898832524331503,-0.33323931499220905,-1.0487963136580092,4.0011101448332305,1.754015207311852
-0.49497966805500937,-0.054133348230188005,-1.615945380624769,-1.2015871761522696,3.1051762515029537,1.223777721639344
0.3311480896651844,1.260343093791196,-1.0256539508173752,-1.281180410202989,2.7583142019406104,2.1498515631937067
0.5424572364121332,0.6946155511164278,-1.1540351994622355,-1.109998547616879,2.6532833999810848,1.841631702894464
-0.7865225503173114,0.08625236771893441,-1.265124563319258,-2.0664364461964198,2.352733257885351,2.0643045971171397
0.2883303741745564,0.7615653884656552,-0.7325114905435619,-1.0881099036974717,1.9922457779773843,1.8806365570860528
0.4763559930193857,0.2861063105785142,-0.6972001435025774,-0.9105711467553448,2.7811178828800927,2.540488407267727
0.0480690416896401,1.0545734607152255,-0.7135859229721646,-0.6074515794816264,3.2275838002710806,1.7366285360595661
-0.8876500038001964,0.3273795835266,-1.0416399486542858,-0.6889140050882752,3.080563243231772,2.2459693642934084
0.3007860186004834,2.0238075757263516,-0.3078691445025754,-1.417535363290714,2.941068890376222,2.3902333421084947
0.24506841021038284,1.5484748601522043,-0.9020595249310794,-0.7091393580283665,4.177132779989915,0.44457140481232926
0.4288821248199639,1.422359384743249,-0.22474547902951159,-0.743186047600954,3.613906506573361,2.682908457187075
0.47878878322070406,0.7582512042023417,-1.5573383403331356,-0.9706856331209366,2.3194359175324344,2.336380814361018
0.5693697374166895,-0.25568463149993903,-1.479383759747254,-0.9124154627615049,3.9306442337356593,2.288224012438178
-0.07784563109725084,1.0090010596632517,-2.0579700873286733,-1.336082295418187,2.125389506726865,2.770171186383987
-0.5495389207399164,0.11549700053485523,-1.2020740996581978,-0.2425037148803213,2.9917507779428796,0.24949466743812465
-0.6623212652678951,0.3988826065606048,0.09539679421476066,0.889425560902577,2.240473029569948,1.1997826226410098
-0.46729803098082456,0.2889808603785866,-1.1406097123468726,-1.4680602192166816,3.114511199994052,1.6965700378522044
-0.24899685786512293,1.5164051034240487,-0.11065615074571156,-1.0400380458615395,4.120462586660679,2.30680661263197
0.7906885498327085,0.46594842823364147,-1.3922788293074717,-1.252333470626695,4.105540273221035,3.6856874487319224
